
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 606ms (next.js: 3ms, application-code: 602ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1782µs, application-code: 3ms)
 POST /api/explain 200 in 374ms (next.js: 6ms, application-code: 368ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 1835µs, application-code: 6ms)
 POST /api/explain 200 in 516ms (next.js: 7ms, application-code: 509ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 33ms (next.js: 13ms, application-code: 20ms)
 POST /api/explain 200 in 453ms (next.js: 4ms, application-code: 448ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 394ms (next.js: 1779µs, application-code: 392ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 488ms (next.js: 5ms, application-code: 484ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1892µs, application-code: 4ms)
 POST /api/explain 200 in 691ms (next.js: 1979µs, application-code: 689ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 378ms (next.js: 2ms, application-code: 376ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 529ms (next.js: 4ms, application-code: 526ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 397ms (next.js: 11ms, application-code: 387ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 22ms (next.js: 11ms, application-code: 11ms)
 POST /api/explain 200 in 412ms (next.js: 3ms, application-code: 409ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 20ms (next.js: 15ms, application-code: 5ms)
 POST /api/explain 200 in 471ms (next.js: 3ms, application-code: 468ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1876µs, application-code: 6ms)
 POST /api/explain 200 in 465ms (next.js: 1947µs, application-code: 463ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 25ms (next.js: 9ms, application-code: 17ms)
 POST /api/explain 200 in 433ms (next.js: 3ms, application-code: 430ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1858µs, application-code: 5ms)
 POST /api/explain 200 in 359ms (next.js: 3ms, application-code: 356ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 445ms (next.js: 2ms, application-code: 443ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 455ms (next.js: 7ms, application-code: 448ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 485ms (next.js: 4ms, application-code: 480ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/explain 200 in 352ms (next.js: 3ms, application-code: 349ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 5ms)
 POST /api/explain 200 in 351ms (next.js: 4ms, application-code: 347ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 548ms (next.js: 1822µs, application-code: 546ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 414ms (next.js: 3ms, application-code: 411ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 397ms (next.js: 1661µs, application-code: 395ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1652µs, application-code: 5ms)
 POST /api/explain 200 in 531ms (next.js: 3ms, application-code: 529ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 10ms, application-code: 5ms)
 POST /api/explain 200 in 470ms (next.js: 3ms, application-code: 467ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 457ms (next.js: 2ms, application-code: 454ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1651µs, application-code: 3ms)
 POST /api/explain 200 in 397ms (next.js: 1932µs, application-code: 395ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/explain 200 in 475ms (next.js: 5ms, application-code: 470ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 16ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 472ms (next.js: 1774µs, application-code: 470ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 6ms, application-code: 5ms)
 POST /api/explain 200 in 484ms (next.js: 14ms, application-code: 470ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 499ms (next.js: 4ms, application-code: 495ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1879µs, application-code: 4ms)
 POST /api/explain 200 in 493ms (next.js: 3ms, application-code: 489ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 467ms (next.js: 3ms, application-code: 464ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 56ms (next.js: 20ms, application-code: 35ms)
 POST /api/explain 200 in 371ms (next.js: 2ms, application-code: 368ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 438ms (next.js: 4ms, application-code: 434ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 559ms (next.js: 1649µs, application-code: 557ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 450ms (next.js: 4ms, application-code: 447ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 451ms (next.js: 3ms, application-code: 448ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 504ms (next.js: 4ms, application-code: 499ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/explain 200 in 409ms (next.js: 1970µs, application-code: 407ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 507ms (next.js: 4ms, application-code: 503ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1700µs, application-code: 3ms)
 POST /api/explain 200 in 472ms (next.js: 3ms, application-code: 469ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 491ms (next.js: 3ms, application-code: 488ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 540ms (next.js: 6ms, application-code: 534ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 6ms, application-code: 5ms)
 POST /api/explain 200 in 502ms (next.js: 3ms, application-code: 499ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 31ms (next.js: 16ms, application-code: 15ms)
 POST /api/explain 200 in 531ms (next.js: 5ms, application-code: 526ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 595ms (next.js: 3ms, application-code: 591ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 511ms (next.js: 6ms, application-code: 506ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 16ms (next.js: 11ms, application-code: 5ms)
 POST /api/explain 200 in 412ms (next.js: 5ms, application-code: 407ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 637ms (next.js: 3ms, application-code: 634ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 393ms (next.js: 5ms, application-code: 388ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 494ms (next.js: 2ms, application-code: 491ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 9ms, application-code: 6ms)
 POST /api/explain 200 in 478ms (next.js: 3ms, application-code: 475ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 477ms (next.js: 5ms, application-code: 473ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1567µs, application-code: 3ms)
 POST /api/explain 200 in 360ms (next.js: 2ms, application-code: 358ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1952µs, application-code: 4ms)
 POST /api/explain 200 in 510ms (next.js: 1996µs, application-code: 508ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 559ms (next.js: 5ms, application-code: 554ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 458ms (next.js: 6ms, application-code: 452ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 396ms (next.js: 3ms, application-code: 393ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 409ms (next.js: 4ms, application-code: 405ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 500ms (next.js: 1892µs, application-code: 498ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 9ms)
 POST /api/explain 200 in 678ms (next.js: 2ms, application-code: 676ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 496ms (next.js: 3ms, application-code: 493ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 531ms (next.js: 1852µs, application-code: 529ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 569ms (next.js: 4ms, application-code: 565ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 494ms (next.js: 5ms, application-code: 489ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 747ms (next.js: 9ms, application-code: 738ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 413ms (next.js: 4ms, application-code: 409ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 27ms (next.js: 14ms, application-code: 13ms)
 POST /api/explain 200 in 333ms (next.js: 2ms, application-code: 331ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 341ms (next.js: 6ms, application-code: 335ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 470ms (next.js: 4ms, application-code: 465ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 336ms (next.js: 1711µs, application-code: 334ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 1940µs, application-code: 7ms)
 POST /api/explain 200 in 445ms (next.js: 8ms, application-code: 436ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/explain 200 in 473ms (next.js: 5ms, application-code: 468ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 437ms (next.js: 3ms, application-code: 434ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 603ms (next.js: 4ms, application-code: 599ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 1836µs, application-code: 6ms)
 POST /api/explain 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 9ms, application-code: 4ms)
 POST /api/explain 200 in 477ms (next.js: 15ms, application-code: 463ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 24ms (next.js: 10ms, application-code: 14ms)
 POST /api/explain 200 in 568ms (next.js: 3ms, application-code: 564ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 426ms (next.js: 1746µs, application-code: 425ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1558µs, application-code: 4ms)
 POST /api/explain 200 in 308ms (next.js: 1887µs, application-code: 307ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/explain 200 in 522ms (next.js: 6ms, application-code: 515ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 481ms (next.js: 3ms, application-code: 478ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 38ms (next.js: 11ms, application-code: 27ms)
 POST /api/explain 200 in 425ms (next.js: 5ms, application-code: 420ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 500ms (next.js: 3ms, application-code: 497ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 504ms (next.js: 31ms, application-code: 473ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 526ms (next.js: 7ms, application-code: 518ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 1885µs, application-code: 7ms)
 POST /api/explain 200 in 542ms (next.js: 8ms, application-code: 534ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1858µs, application-code: 5ms)
 POST /api/explain 200 in 545ms (next.js: 4ms, application-code: 542ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 6ms, application-code: 6ms)
 POST /api/explain 200 in 532ms (next.js: 5ms, application-code: 527ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 618ms (next.js: 4ms, application-code: 613ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 586ms (next.js: 2ms, application-code: 584ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/explain 200 in 447ms (next.js: 4ms, application-code: 443ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 22ms (next.js: 7ms, application-code: 15ms)
 POST /api/explain 200 in 600ms (next.js: 4ms, application-code: 596ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 5ms, application-code: 5ms)
 POST /api/explain 200 in 510ms (next.js: 3ms, application-code: 507ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 6ms, application-code: 7ms)
 POST /api/explain 200 in 523ms (next.js: 3ms, application-code: 520ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1849µs, application-code: 5ms)
 POST /api/explain 200 in 541ms (next.js: 2ms, application-code: 539ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 615ms (next.js: 5ms, application-code: 610ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 348ms (next.js: 5ms, application-code: 344ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 18ms (next.js: 8ms, application-code: 10ms)
 POST /api/explain 200 in 559ms (next.js: 3ms, application-code: 556ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 64ms (next.js: 50ms, application-code: 14ms)
 POST /api/explain 200 in 487ms (next.js: 6ms, application-code: 481ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1702µs, application-code: 6ms)
 POST /api/explain 200 in 475ms (next.js: 4ms, application-code: 471ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 458ms (next.js: 5ms, application-code: 454ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 519ms (next.js: 5ms, application-code: 513ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 605ms (next.js: 1899µs, application-code: 603ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/explain 200 in 569ms (next.js: 3ms, application-code: 566ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 499ms (next.js: 15ms, application-code: 484ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 456ms (next.js: 2ms, application-code: 453ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 25ms (next.js: 8ms, application-code: 18ms)
 POST /api/explain 200 in 479ms (next.js: 3ms, application-code: 476ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 419ms (next.js: 5ms, application-code: 414ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 570ms (next.js: 2ms, application-code: 568ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 452ms (next.js: 3ms, application-code: 449ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 478ms (next.js: 3ms, application-code: 475ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 506ms (next.js: 1522µs, application-code: 504ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 499ms (next.js: 3ms, application-code: 496ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1503µs, application-code: 6ms)
